id,tested_positive
387,12.6823635
388,15.583122
389,17.942308
390,15.626615
391,17.355215
392,13.167913
393,11.270643
394,10.060953
395,15.404993
396,15.233848
397,6.942525
398,12.8020115
399,6.280614
400,13.604757
401,10.919877
402,4.5258293
403,5.845996
404,10.975534
405,14.645703
406,11.143234
407,6.730338
408,5.197075
409,6.926338
410,6.9878793
411,9.302465
412,7.6009536
413,13.516936
414,8.281922
415,13.404924
416,6.8021097
417,11.513456
418,7.0535045
419,6.8937793
420,11.416172
421,6.572622
422,15.306052
423,7.5465093
424,15.185289
425,6.311561
426,15.510695
427,6.3935122
428,7.6471906
429,13.560386
430,15.570886
431,17.412487
432,7.015393
433,4.2857547
434,10.315767
435,15.683245
436,10.65248
437,5.4484196
438,12.920645
439,6.8504653
440,15.986624
441,11.088867
442,11.295179
443,13.924171
444,7.604281
445,19.043167
446,12.449608
447,17.048119
448,11.727628
449,12.392397
450,8.187582
451,8.485764
452,12.998122
453,12.569544
454,8.847935
455,14.101612
456,15.816227
457,11.63082
458,16.65796
459,6.947159
460,17.740536
461,8.0753145
462,6.369329
463,6.4571915
464,7.4765873
465,6.203659
466,11.193953
467,16.801826
468,7.791192
469,11.057065
470,9.987057
471,13.500359
472,11.793424
473,8.353718
474,11.421118
475,15.602165
476,6.690099
477,5.524085
478,8.02241
479,9.084408
480,18.071384
481,16.244932
482,9.159731
483,12.902062
484,10.402685
485,17.782864
486,11.83721
487,10.133167
488,14.432932
489,15.851986
490,9.548769
491,7.468513
492,11.79116
493,11.125259
494,17.36926
495,4.2526093
496,18.051155
497,15.909445
498,8.379887
499,12.4869375
500,5.3377357
501,7.9570193
502,17.944082
503,16.60905
504,13.506618
505,10.262789
506,15.612196
507,6.4182673
508,10.6167965
509,4.930982
510,9.511256
511,21.494324
512,10.834373
513,9.357221
514,6.5699096
515,5.953646
516,20.342558
517,5.9291573
518,12.950458
519,18.516068
520,9.507406
521,10.9022
522,5.3092093
523,7.452049
524,8.164575
525,22.050964
526,11.063819
527,16.442026
528,7.277005
529,13.966487
530,12.174357
531,7.0733843
532,4.6282015
533,18.393957
534,7.7473383
535,17.088875
536,9.827379
537,8.791305
538,9.3873005
539,15.873123
540,10.021345
541,18.35213
542,16.800642
543,11.233459
544,15.38885
545,9.364759
546,9.816865
547,11.28978
548,8.364745
549,12.507071
550,8.690545
551,10.796056
552,9.761434
553,9.534953
554,3.834112
555,15.172841
556,11.55587
557,8.20906
558,12.113796
559,10.765442
560,19.886196
561,10.987183
562,6.6494665
563,12.797911
564,5.281129
565,7.388933
566,9.140501
567,16.650417
568,7.460609
569,9.099347
570,7.7427115
571,11.935587
572,18.687462
573,10.608635
574,18.322578
575,9.526766
576,16.473034
577,5.418208
578,6.927911
579,7.652829
580,7.9377255
581,6.1351786
582,6.962242
583,7.7961617
584,8.0392275
585,7.0560484
586,9.274744
587,4.5447416
588,13.086422
589,9.134361
590,8.419963
591,15.967889
592,5.9418716
593,7.507823
594,7.2677555
595,7.502137
596,8.744123
597,8.961504
598,6.384327
599,9.08327
600,10.279549
601,15.789252
602,8.345608
603,5.0108767
604,10.29632
605,17.186377
606,7.9354696
607,10.127975
608,9.563519
609,14.960662
610,15.569807
611,9.099547
612,13.7873955
613,4.4366474
614,14.826567
615,8.006015
616,7.927712
617,14.375453
618,7.683976
619,16.618017
620,8.10263
621,8.391156
622,12.945005
623,8.854787
624,9.26025
625,6.575468
626,17.108704
627,20.361286
628,5.5528517
629,10.642253
630,6.1959057
631,15.903175
632,9.987867
633,16.977552
634,8.598386
635,11.326592
636,12.808475
637,18.38073
638,8.710848
639,19.001064
640,8.538282
641,22.192589
642,8.549102
643,8.236799
644,7.984384
645,10.18132
646,6.1668587
647,15.931943
648,9.445276
649,5.8886247
650,15.075243
651,6.2759666
652,10.054003
653,20.887333
654,16.318111
655,9.982223
656,14.307575
657,25.40481
658,14.582968
659,17.264519
660,14.131039
661,6.9394417
662,28.900986
663,8.377577
664,24.429918
665,15.347774
666,10.70566
667,14.851896
668,18.766573
669,9.2374525
670,12.747324
671,11.940035
672,11.821884
673,12.71148
674,7.8624983
675,21.717224
676,17.073046
677,16.852888
678,8.563288
679,14.292535
680,7.567653
681,9.44772
682,28.893038
683,29.877275
684,7.9319754
685,18.580309
686,12.950262
687,13.151598
688,5.53893
689,5.9372234
690,13.461628
691,9.689787
692,22.392962
693,11.480295
694,7.127434
695,22.506138
696,6.6633406
697,19.50472
698,16.046324
699,22.605911
700,10.4182625
701,13.751439
702,12.259404
703,5.1335278
704,11.282745
705,16.766247
706,9.1973915
707,10.867679
708,6.8429747
709,25.05231
710,18.747082
711,10.419441
712,5.014198
713,12.293957
714,15.556623
715,7.594591
716,14.205376
717,17.848356
718,7.011704
719,10.600804
720,9.222924
721,15.449862
722,10.520003
723,11.835439
724,16.341427
725,16.289555
726,9.342605
727,15.68834
728,12.633795
729,5.0245023
730,23.851627
731,5.899813
732,6.53145
733,24.530159
734,9.270918
735,12.224213
736,14.010499
737,14.016405
738,8.516143
739,6.319645
740,6.5951586
741,15.136238
742,11.61391
743,6.191134
744,10.738624
745,18.601768
746,15.210936
747,16.815739
748,7.0333476
749,9.671058
750,7.94114
751,9.651007
752,11.51258
753,4.4727836
754,11.235484
755,14.897005
756,13.297781
757,6.087698
758,9.42832
759,11.601271
760,18.189644
761,9.219331
762,9.654115
763,14.905715
764,10.385934
765,4.9195113
766,13.37552
767,12.688047
768,12.855045
769,5.638653
770,21.879236
771,12.819772
772,15.70215
773,16.477207
774,9.095522
775,12.527834
776,8.044171
777,20.638882
778,9.145476
779,14.743422
780,19.982489
781,8.410346
782,24.402935
783,11.833839
784,15.677544
785,17.024345
786,14.386593
787,10.983527
788,8.633935
789,7.895052
790,11.014067
791,9.442512
792,14.598134
793,6.1549053
794,10.381771
795,6.78909
796,15.5186825
797,13.0628
798,18.238323
799,10.453342
800,12.087973
801,15.251173
802,9.716125
803,9.43445
804,12.047489
805,6.525708
806,21.388548
807,16.806463
808,13.536312
809,20.512852
810,20.135754
811,18.013935
812,21.72666
813,14.14426
814,11.355371
815,21.354753
816,18.18388
817,17.900957
818,18.834444
819,9.334985
820,19.483944
821,4.817629
822,16.398842
823,23.337872
824,16.522676
825,8.790963
826,7.739221
827,9.867368
828,8.848181
829,21.790264
830,7.2017074
831,14.2055645
832,28.29311
833,11.690038
834,18.486364
835,32.91033
836,10.842712
837,24.621761
838,22.82256
839,12.101721
840,28.966476
841,22.153522
842,13.404274
843,10.356103
844,30.979376
845,14.021599
846,11.488451
847,17.649275
848,7.3623223
849,10.15157
850,19.0816
851,13.287666
852,23.510506
853,14.316644
854,12.0922365
855,7.741984
856,18.58228
857,10.399212
858,10.64117
859,19.35045
860,26.073215
861,28.638174
862,19.167212
863,24.48378
864,23.616512
865,24.158836
866,16.371029
867,25.153221
868,27.155495
869,22.32296
870,9.06591
871,26.5777
872,31.938831
873,32.443542
874,7.3880954
875,30.448757
876,15.746674
877,28.864609
878,11.480703
879,21.211756
880,22.222078
881,22.900326
882,10.111822
883,15.150023
884,32.700764
885,18.124184
886,20.275646
887,25.07733
888,11.512389
889,13.233154
890,10.727493
891,21.07831
892,17.967789
893,13.291845
894,39.526012
895,8.692373
896,20.419054
897,28.12755
898,23.178118
899,36.433685
900,24.800234
901,6.95917
902,26.178091
903,17.839024
904,22.884563
905,8.775827
906,34.03629
907,23.382547
908,11.511959
909,10.945763
910,33.9213
911,32.452976
912,36.06137
913,10.692181
914,22.307617
915,43.42082
916,15.60785
917,14.376334
918,27.002884
919,23.707489
920,17.714342
921,17.742125
922,18.15405
923,46.694534
924,18.042025
925,9.237686
926,26.28008
927,25.194471
928,28.40907
929,14.3034725
930,20.345865
931,47.684452
932,12.626865
933,31.796911
934,28.010778
935,12.108348
936,10.647842
937,27.80125
938,19.750793
939,26.203058
940,25.588966
941,35.814384
942,22.693262
943,35.361557
944,18.168865
945,25.080044
946,25.361267
947,38.230522
948,27.04626
949,8.944996
950,32.157413
951,43.911415
952,22.13694
953,14.844174
954,23.073929
955,28.52458
956,33.379353
957,17.191113
958,21.326897
959,26.166622
960,8.2056
961,32.57955
962,29.044445
963,24.619965
964,32.251
965,24.448889
966,12.199927
967,29.274832
968,33.03702
969,26.21455
970,26.421642
971,21.34263
972,26.444216
973,19.038406
974,20.134995
975,32.2854
976,9.404093
977,35.586407
978,20.908722
979,36.05235
980,13.619419
981,20.210073
982,32.196415
983,22.857004
984,39.141724
985,12.799877
986,38.07405
987,23.797237
988,22.130857
989,37.747894
990,30.295366
991,21.918814
992,29.83918
993,27.902006
994,15.252066
995,34.78136
996,42.069603
997,35.759224
998,17.444586
999,30.451427
1000,7.487603
1001,13.676945
1002,30.021086
1003,33.53394
1004,8.509386
1005,28.49102
1006,27.60016
1007,17.166374
1008,18.803843
1009,24.100365
1010,24.050114
1011,28.652962
1012,20.81744
1013,37.566807
1014,33.385075
1015,29.57074
1016,28.365658
1017,28.754013
1018,19.953217
1019,22.338226
1020,18.460022
1021,32.759785
1022,44.42774
1023,27.261272
1024,35.07295
1025,35.048534
1026,21.089897
1027,18.12074
1028,32.85762
1029,38.347874
1030,12.976202
1031,29.287533
1032,14.525125
1033,17.545563
1034,27.277462
1035,33.83179
1036,34.998413
1037,13.079518
1038,15.516581
1039,14.608507
1040,34.540657
1041,18.266167
1042,35.91916
1043,39.05914
1044,18.707613
1045,36.786957
1046,21.362427
1047,19.589743
1048,35.152687
1049,26.615108
1050,29.77975
1051,33.426025
1052,18.861174
1053,32.913803
1054,34.801952
1055,40.6399
1056,23.49195
1057,26.927357
1058,25.625126
1059,34.81959
1060,39.94231
1061,27.226475
1062,37.501755
1063,29.824013
1064,33.902534
1065,22.794334
1066,31.579445
1067,23.704653
1068,26.345581
1069,31.03447
1070,26.638338
1071,30.195728
1072,39.511482
1073,35.86267
1074,35.596474
1075,37.351555
1076,37.00464
1077,40.272408
